feature,ks_statistic,p_value,is_drifted,mean_train,std_train,min_train,max_train,median_train,q25_train,q75_train,skew_train,mean_val,std_val,min_val,max_val,median_val,q25_val,q75_val,skew_val,mean_rel_diff,std_rel_diff
aReactivePower_L2,0.24411000000000005,0.0,True,824.07013219398,660.7529019574224,-595.93,2651.96,1059.9,384.12775,1304.2675,-0.6880375971921754,504.04159140684106,739.5894425425461,-623.032,2527.7,470.634,-276.976,1191.935,0.04376415351056976,0.3883510981416362,0.11931319612881638
rTotalActivePower,0.22588999999999998,0.0,True,4481.120548299999,1598.891099602262,1629.47,9806.43,4778.23,3224.16,5816.695,-0.06933645297742025,3836.3347768,1717.0599160238537,1613.36,9777.26,3477.675,2159.59,5325.445,0.4643902128727864,0.1438894054620273,0.07390673226603615
aActivePower_L1,0.22434000000000004,0.0,True,1848.25999734,571.5149407096868,658.188,4847.75,1980.01,1497.9375,2291.0225,-0.4489995468203975,1590.39399061,623.815721620383,636.85,4465.37,1583.71,881.5107499999999,2112.8425,0.06938181916339312,0.1395182534382194,0.09151253481638785
aCurrentL2,0.22414,0.0,True,10.0996846164,3.5457005106867188,2.79481,20.3268,10.9447,8.91311,12.662524999999999,-0.7753911552548208,8.5314121379,3.7618127806244,2.7563,19.7253,9.2555,3.8183675,11.6148,-0.11278378132647102,0.1552793514364423,0.0609505142007384
aReactivePower_L3,0.22346000000000005,0.0,True,584.783365300147,648.1371780195219,-781.189,2383.65,841.157,130.76525,1034.6925,-0.6469031377750621,296.2655549717882,732.9242798994466,-794.989,2518.23,284.791,-466.553,956.8365,0.07405203443942131,0.49337554288217456,0.1308165998711814
rTotalReactivePower,0.22161999999999998,0.0,True,2497.09466623533,2001.4608351795714,-1807.13,6741.06,3285.36,1291.4575,3839.5825,-0.7748176934913769,1682.9625369822,2345.6280145472942,-1836.26,6785.92,1791.045,-957.33125,3800.155,-0.07257887697612914,0.32603174411375907,0.17195798854346533
aApparentPower_L2,0.21031,0.0,True,2271.4290394299996,780.7082512100668,621.95,4592.04,2442.625,2022.4475,2828.545,-0.7843609803256694,1952.1396769599999,846.4152201423789,620.971,4439.39,2127.07,892.527,2638.3375,-0.1258139239853389,0.14056761489177655,0.08416328228839293
aCurrentL1,0.19684000000000001,0.0,True,12.282874741799999,3.981445937536244,3.77256,27.2486,13.3738,11.1564,15.035924999999999,-0.9873255753684319,10.785008710500001,4.56319684713823,3.68164,24.3235,11.8963,4.7604925,14.4355,-0.3456774861727861,0.12194751323019816,0.14611548599874352
rTotalApparentPower,0.17896999999999996,0.0,True,7366.5203549,2351.2758705914994,2515.54,13240.7,7956.99,6730.375,9009.95,-0.9343759689422848,6547.874341899999,2694.7359014089598,2544.16,13276.5,7182.34,3010.9975,8694.962500000001,-0.29188800273541754,0.11113062525570151,0.14607389762801293
aPowerFactorPF_L1,0.17659000000000002,0.0,True,0.6819589941299999,0.08476322857426999,0.293778,0.957821,0.6718225,0.63355675,0.705873,0.9675355960956503,0.6656502099599999,0.09419335212107016,0.289913,0.96833,0.648849,0.60018025,0.70284175,0.7451951524250668,0.023914610806855974,0.11125251589505337
aReactivePower_L1,0.17576999999999998,0.0,True,1088.2412057914,712.0674829491163,-574.742,3007.91,1321.17,754.18625,1562.2975,-0.8734663830258995,882.6554048555001,892.9764777670769,-590.25,3020.53,1031.245,-189.22424999999998,1619.69,-0.2504352981118839,0.18891565568361557,0.2540615870649826
aActivePower_L3,0.17022000000000004,0.0,True,1383.20435869,539.9896336856953,418.43,3471.69,1427.875,976.885,1807.7625,0.21381565217954218,1236.34835778,598.3585581018868,398.19,3699.43,1139.4650000000001,656.47375,1692.2425,0.5442294491059878,0.10617086331915702,0.10809267581067065
aCurrentL3,0.16990000000000005,0.0,True,10.340993423,3.2842703127815054,3.38028,23.7913,11.03075,9.490070000000001,12.619625,-0.8008817653118636,9.2631810698,3.7504339242550486,3.68984,25.1191,10.1357,4.36907,12.0068,-0.24049442978924337,0.10422715768878686,0.14193825893075124
aApparentPower_L1,0.16679000000000005,0.0,True,2768.8935845099995,875.5495357476074,879.832,6067.98,3003.62,2535.4649999999997,3364.3425,-0.9921389055955878,2473.94923999,1026.2480653523212,870.931,5482.9,2743.18,1124.1149999999998,3286.3225,-0.35721713823616486,0.10652065004192983,0.17211879334081923
aCosPhi_L3,0.16239,0.0,True,0.54142502867,0.6724516789677738,-1.0,1.0,0.8535055,0.81549725,0.8897325,-1.4876074677141158,0.30058500659,0.8003244959016959,-1.0,1.0,0.8494729999999999,-0.5825495,0.91248175,-0.5891351346496723,0.4448261622174305,0.19015911333379096
aCosPhi_L2,0.14290999999999998,0.0,True,0.5035563081,0.6287405822163434,-1.0,0.999999,0.7695305,0.71256975,0.816751,-1.6963445461126907,0.29104506649,0.7615899786950323,-1.0,1.0,0.7598455,-0.6842305,0.8224629999999999,-0.7866539313252033,0.4220208027809868,0.2112944481767716
aApparentPower_L3,0.13887,0.0,True,2326.1977567199997,719.7505055204562,773.562,5316.5,2474.545,2146.5375,2813.8725,-0.804476180717182,2121.78153227,842.9052693145279,859.96,5718.77,2334.835,1022.22,2732.7925,-0.2525875109031802,0.08787568634635491,0.17110757526082832
rTotalPowerFactorPF,0.11812,0.0,True,0.61626500427,0.09904274539934246,0.315632,0.932443,0.6230045,0.53926125,0.66908675,0.1823372223367859,0.5977006058100002,0.1049958010272226,0.324967,0.931613,0.5999380000000001,0.503143,0.66552175,0.13300577804142308,0.030124050579100867,0.06010591692322463
aPowerFactorPF_L2,0.11553999999999999,0.0,True,0.56061686194,0.14122131439749216,0.202266,0.966065,0.574794,0.43610475,0.63939525,0.10540195211495154,0.5343755947,0.16074025929504696,0.1196,0.908234,0.562425,0.38130025,0.635876,-0.1872201334103241,0.04680784427552611,0.13821528002821515
aPowerFactorPF_L3,0.11529,0.0,True,0.5913797940400001,0.09796892683792018,0.313724,0.932105,0.6089990000000001,0.4991795,0.66779775,-0.22791802059858912,0.57621176943,0.09841208632275282,0.328966,0.943236,0.5932335,0.483674,0.665466,-0.023170445414963034,0.025648533322206863,0.004523469368314243
aFrequency_L1,0.01328,4.3428085491817194e-08,True,50.001715555,0.01938671654483449,49.879,50.1096,50.0023,49.9889,50.0149,-0.17121405894804742,50.001525281,0.02030926236061801,49.8651,50.1059,50.00235,49.9883,50.0153,-0.2166166106530511,3.80534943346827e-06,0.047586466629629606
rTotalActiveEnergy,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aFrequency_L3,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aFrequency_L2,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
airDruck,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coolTotal,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coolDurchfluss,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coolTempeatur,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coolDruck,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
celTemp,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
celHum,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
